ID,Target
Q4_question_answer," An 'unusual event' can be defined as a cluster of illnesses, unexplained deaths, or community alert triggers in the context of specific circumstances."
Q4_reference_document,TG Booklet 1
Q4_paragraph(s)_number,434
Q4_keywords,"Unusual Event, Definition, Cluster Of Illnesses, Unexplained Deaths, Community Alert Triggers, Specific Circumstances "
Q5_question_answer, Community-Based Surveillance (CBM). CDC. 2018. https://www.cdc.gov/cmh/mm/resources/community-based-surveillance-training-manual/revised-june-2018-with-revisions.pdf
Q5_reference_document,TG Booklet 1
Q5_paragraph(s)_number,431
Q5_keywords,"Community-based Surveillance (CBM), CDC, 2018, https://www.cdc.gov/cmh/mm/resources/community-based-surveillance-training-manual/revised-june-2018-with-revisions.pdf "
Q9_question_answer," Members of VHC should receive training in surveillance and response skills, improved interpersonal skills, and updated knowledge on priority diseases."
Q9_reference_document,TG Booklet 1
Q9_paragraph(s)_number,456
Q9_keywords,"VHC Training, Surveillance, Response Skills, Interpersonal Skills, Priority Diseases "
Q10_question_answer, Indicator-based surveillance (IBS) involves reports of specific diseases from healthcare providers to public health officials. It is structured information with standardized data.
Q10_reference_document,TG Booklet 2
Q10_paragraph(s)_number,137
Q10_keywords,"Indicator-based Surveillance (IBS), Reports, Specific Diseases, Healthcare Providers, Public Health Officials, Structured Information, Standardized Data "
Q13_question_answer," Case-based surveillance involves the ongoing and rapid identification of identifiable cases for purpose of case follow-up. It is the type of surveillance used for diseases targeted for elimination or eradication or during confirmed outbreaks. In these scenarios, every individual case identified is reported immediately to the next level."
Q13_reference_document,TG Booklet 1
Q13_paragraph(s)_number,81
Q13_keywords,"Case-based Surveillance, Identifiable Cases, Case Follow-up, Disease Elimination, Eradication, Confirmed Outbreaks "
Q14_question_answer," Acute flaccid paralysis (AFP) as an alert for polio; acute watery diarrhoea as an alert for cholera; ""rasch illness"" as an alert for measles; Acute Haemorrhagic Fever (AHF) as an alert for viral haemorrhagic diseases, or Severe Acute Respiratory Inflection (SARI) or Influenza-Like Illness (ILI) as alerts for influenza."
Q14_reference_document,TG Booklet 1
Q14_paragraph(s)_number,83
Q14_keywords,"Diseases Monitored Through Syndromic Surveillance, AFP As Alert For Polio, Watery Diarrhoea As Alert For Cholera, Rash Illness As Alert For Measles, Acute Haemorrhagic Fever As Alert For Viral Haemorrhagic Diseases, Sari or Ili As Alerts For Influenza. "
Q15_question_answer, Community-Based Surveillance (CBM) is a public health initiative managed by communities in coordination with formal surveillance structures. Trained community members are aware of potential health risks and monitor notifiable and seasonal diseases or signs of existing disease outbreaks.
Q15_reference_document,TG Booklet 1
Q15_paragraph(s)_number,431
Q15_keywords,"Community-based Surveillance (CBM), Awareness, Potential Health Risks, Notifiable And Seasonal Diseases, Signs Of Outbreaks "
Q17_question_answer," When a VHC identifies a patient through any of the strategies, they refer the patient to the nearest health facility, accompany the patient if possible, and complete the referral form or note the identification in an existing list."
Q17_reference_document,TG Booklet 1
Q17_paragraph(s)_number,479
Q17_keywords,"Village Health Committees (vhcs), Patient Identification, Health Facility Referral, Accompaniment, Referral Form, List Update. "
Q18_question_answer," Unusual events or alert such as unexplained deaths, unexplained illnesses, unusual animal deaths, and events related to environmental hazards."
Q18_reference_document,TG Booklet 1
