ID,question,retrived_context,answer
Q4,"What is the definition of ""unusual event""","Context 1: CEBS relies on reporting of unusual events and this is designed to rapidly identify whether something might be wrong in the community. Information may be incomplete, unconfirmed and may even be a rumour. The definition of an ‘unusual event’ will change from one community to another, and needs to be defined in each context. It can be one event, or a cluster of events, that may be unusual for a specific community or during a certain time of year. For example, an unusual event could be: “A cluster of deaths from an unknown cause in the same household or adjacent households”, Reference: TG Booklet 1, Paragraph: 434
Context 2: Is the event unusual or unexpected?, Reference: TG Booklet 3, Paragraph: 384
Context 3: Standard case definition ﷐These events are not well detailed or standardized at this time. In the IHR 2005 two events were chosen to help guide the surveillance functionality and allow early detection and response. Unexplained deaths Clusters of illness  Community Alert Triggers Unknown health problems grouped together. Any health problem that you don’t know about that is happening to many people or animals in the same community.Examples include: any outbreak or cluster: A group of people are sick (or die) with similar symptoms in one place (community, school, or health facility) at the same time any unusual death or cluster of deaths: two or more people die of unknown cause after suffering from similar symptoms in one place (e.g. village, school, or HCF) at the same time a group of people that become sick or have another unusual reaction after consuming the same food or drinking from the same water source any person that becomes sick with symptoms that have not seen before or not seen for a long time (e.g. an emerging infectious disease is suspected) community member(s) become sick around the time that animals are sick or die in their village Sick or dead animals of unknown cause Health Facilities The proposed definition for events to be reported by clinicians and health care facilities is: “Any outbreak of disease, OR any uncommon illness of potential public health concern, OR any infectious or infectious-like syndrome considered unusual by the clinician, based on frequency, circumstances of occurrence, clinical presentation, or severity”.  Any infectious or infectious-like syndrome considered unusual by the clinician based on: Frequency- e.g., a sudden unexplained, significant increase in the number of patients, especially when it occurs outside the normal season. Circumstances of occurrence – e.g., many patients coming from the same location or participating in similar activities. Clinical presentation- e.g., a patient’s health rapidly deteriorating out of proportion to the presenting symptoms and diagnosis.Severity – e.g., a number of patients failing to respond to treatments. Patient with history of exposure to animals (wild or domestic) that presents with unusual clinical presentation , Reference: TG Booklet 6, Paragraph: 294"," An 'unusual event' can be defined as a cluster of illnesses, unexplained deaths, or community alert triggers in the context of specific circumstances.,

TG Booklet 1,

434,

Unusual Event, Definition, Cluster Of Illnesses, Unexplained Deaths, Community Alert Triggers, Specific Circumstances "
Q5,What is Community Based Surveillance (CBS)?,"Context 1: Community-Based Surveillance (CBS) is a simple, adaptable and low-cost public health initiative managed by communities in coordination with the formal surveillance structures. Communities and designated community focal points are trained and empowered to be aware of potential health risks including emerging events that might indicate a new health risk, close monitoring for notifiable and seasonal diseases or signs of an existing disease outbreak. An event that appears ‘unusual’ to the community might be to a health-trained professional an early warning sign of a more serious and larger health risk or public health event., Reference: TG Booklet 1, Paragraph: 431
Context 2: Community Based Surveillance (CBS):  Defined as the systematic detection and reporting of events of public health significance within the community by community members. CBS incorporates both Indicator-based and Event-based surveillance methods.  In CBS, there are identified focal person(s) e.g. Community volunteer who report cases or events to the designated focal point, Health Surveillance Assistants (HSA) within the nearby local health delivery points. Community based surveillance strategies focus on two approaches to collect community information. The first one relies on identifying and reporting events based on agreed indicators (lay case definitions). For example, trusted community members are trained to identify diseases such as measles, cholera, polio and Neonatal Tetanus, using community (lay) case definitions and use standardized reporting system to the next level. The second strategy relies on reporting of unusual events (alerts) which can alert early stages of an outbreak or any other public health threat in the community. Alerts may capture a wide variety of unusual events emerging at the community level and information from these alerts may be incomplete and unconfirmed and as such they all need to be triaged and verified.  Information using this strategy can also come from people who have already been oriented on the agreed indicators (lay case definitions) for example the community volunteers, or may be any other representatives from the community, who have been oriented to detect events like unusual animal deaths and report to the next level. Often Village Health Committees (VHCs) would link the patient identified through any of the strategies, to nearby health facility and can help identify contacts. , Reference: TG Booklet 1, Paragraph: 86
Context 3: Steps for establishing Community Based Surveillance (CBS) , Reference: TG Booklet 1, Paragraph: 438"," Community-Based Surveillance (CBM). CDC. 2018. https://www.cdc.gov/cmh/mm/resources/community-based-surveillance-training-manual/revised-june-2018-with-revisions.pdf,

TG Booklet 1,

431,

Community-based Surveillance (CBM), CDC, 2018, https://www.cdc.gov/cmh/mm/resources/community-based-surveillance-training-manual/revised-june-2018-with-revisions.pdf "
Q9,What kind of training should members of VHC receive?,"Context 1: Train VHCs in surveillance and response skills as well as improved Interpersonal skills, using interactive training, adult learning techniques and role playing. Use of cell-phone based opportunities to play MP3s or other video clips can be helpful during training and in the community. , Reference: TG Booklet 1, Paragraph: 456
Context 2: Any community member acceptable by the community can be VHC. They should be selected by the communities they live in so as to increase empowerment and ownership of CBS. Representation could be from basic village-level services such as community health volunteers, community health workers, trained birth attendants, community or village health agents, or similar care providers, village leaders (religious, traditional or political), school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers and in other communities, a respected non-health person such as the barber, shop keeper or  who regularly talks to community members are effective focal points.  , Reference: TG Booklet 1, Paragraph: 467
Context 3: Once selected, the VHCs should receive training and carry out their role on how to recognize certain diseases or health conditions for the purpose of reporting suspect cases. , Reference: TG Booklet 1, Paragraph: 468"," Members of VHC should receive training in surveillance and response skills, improved interpersonal skills, and updated knowledge on priority diseases.,

TG Booklet 1,

456,

VHC Training, Surveillance, Response Skills, Interpersonal Skills, Priority Diseases "
Q10,What is indicator based surveillance (IBS)?,"Context 1: Indicator-Based surveillance (IBS) involves reports of specific diseases from health care providers to public health officials. Such information may be described as structured information because the information obtained is standardized., Reference: TG Booklet 2, Paragraph: 137
Context 2: 1.2 Indicator-based Surveillance (IBS) and Event-Based Surveillance (EBS) approaches used to detect priority diseases, conditions and events, Reference: TG Booklet 2, Paragraph: 135
Context 3: Event-based Surveillance (EBS) and Indicator-Based Surveillance (IBS) are components of Early Warning Alert and Response (EWAR) and epidemic intelligence incorporated in the IDSR strategy. Both EBS and IBS are complimentary with each having a different role to play and purpose. EBS is most likely to pick up alerts to detect small outbreaks early, while IBS is better in monitoring disease trends over time and useful for signalling the start of regular seasonal outbreaks of endemic diseases using alert and epidemic thresholds. IBS may not be useful for smaller events because alerts are either averaged out in large data sets, or lost in smaller data sets. EBS is also better at picking up alerts indicating outbreaks in areas where access to healthcare is limited. In the context of IDSR strategy, the flow of EBS information follows the same reporting lines as IBS i.e. from community to health facility to district and to national level. EBS and IBS are applied at all levels of the health system namely community, health facility, district and national levels (Illustrated in figure 2)., Reference: TG Booklet 1, Paragraph: 99"," Indicator-based surveillance (IBS) involves reports of specific diseases from healthcare providers to public health officials. It is structured information with standardized data.,

TG Booklet 2,

137,

Indicator-based Surveillance (IBS), Reports, Specific Diseases, Healthcare Providers, Public Health Officials, Structured Information, Standardized Data "
Q13,What is Case based surveillance?,"Context 1: Case based surveillance: Case-based surveillance involves the ongoing and rapid identification of identifiable cases for purposes of case follow-up. It is the type of surveillance used for diseases that are targeted for elimination or eradication or during confirmed outbreaks. In these scenarios, every individual case identified is reported immediately, using a case based form to the next level, Reference: TG Booklet 1, Paragraph: 81
Context 2: Record information of all cases on a “case based surveillance reporting form” (See sample Annex 2F). At least record the following:, Reference: TG Booklet 3, Paragraph: 312
Context 3: Event-based surveillance is the organized and rapid capture of information about events that are of potential risk to public health. Information is initially captured as an alert which is considered by the Early Warning Alert and Response system as an alert representing potential acute risk to human health, such as an outbreak. All alerts may not necessarily become real events, as such they all need to be triaged and verified before a response is initiated. Alerts which may signify potential risks may include:, Reference: TG Booklet 1, Paragraph: 88"," Case-based surveillance involves the ongoing and rapid identification of identifiable cases for purpose of case follow-up. It is the type of surveillance used for diseases targeted for elimination or eradication or during confirmed outbreaks. In these scenarios, every individual case identified is reported immediately to the next level.,

TG Booklet 1,

81,

Case-based Surveillance, Identifiable Cases, Case Follow-up, Disease Elimination, Eradication, Confirmed Outbreaks "
Q14,What diseases are best monitored using syndromic surveillance?,"Context 1: Syndromic surveillance: An active or passive system that uses Standard Case Definitions based entirely on clinical features without any laboratory diagnosis. Few examples include; - collecting the number of cases of Acute Flaccid Paralysis (AFP) as an alert for polio; or acute watery diarrhoea among people aged two years and older as an alert for cholera; or ""rash illness"" as an alert for measles; or Acute Haemorrhagic Fever (AHF) as an alert for viral haemorrhagic diseases, or Severe Acute Respiratory Infection (SARI) or Influenza-Like Illness (ILI) as alerts for influenza. Because of the lack of specificity of this system, reports require more investigation from higher levels. , Reference: TG Booklet 1, Paragraph: 83
Context 2: Public health laboratory system complements the syndromic disease surveillance. , Reference: TG Booklet 2, Paragraph: 642
Context 3: Alexey V. Burdakov*, Andrey O. Ukharov and Thomas G. Wahl. One-Health Surveillance with Electronic Integrated Disease Surveillance System. ISDS 2012 Conference Abstracts , Reference: TG Booklet 4, Paragraph: 727"," Acute flaccid paralysis (AFP) as an alert for polio; acute watery diarrhoea as an alert for cholera; ""rasch illness"" as an alert for measles; Acute Haemorrhagic Fever (AHF) as an alert for viral haemorrhagic diseases, or Severe Acute Respiratory Inflection (SARI) or Influenza-Like Illness (ILI) as alerts for influenza.,

TG Booklet 1,

83,

Diseases Monitored Through Syndromic Surveillance, AFP As Alert For Polio, Watery Diarrhoea As Alert For Cholera, Rash Illness As Alert For Measles, Acute Haemorrhagic Fever As Alert For Viral Haemorrhagic Diseases, Sari or Ili As Alerts For Influenza. "
Q15,What is Community Based Surveillance (CBS)?,"Context 1: Community-Based Surveillance (CBS) is a simple, adaptable and low-cost public health initiative managed by communities in coordination with the formal surveillance structures. Communities and designated community focal points are trained and empowered to be aware of potential health risks including emerging events that might indicate a new health risk, close monitoring for notifiable and seasonal diseases or signs of an existing disease outbreak. An event that appears ‘unusual’ to the community might be to a health-trained professional an early warning sign of a more serious and larger health risk or public health event., Reference: TG Booklet 1, Paragraph: 431
Context 2: Community Based Surveillance (CBS):  Defined as the systematic detection and reporting of events of public health significance within the community by community members. CBS incorporates both Indicator-based and Event-based surveillance methods.  In CBS, there are identified focal person(s) e.g. Community volunteer who report cases or events to the designated focal point, Health Surveillance Assistants (HSA) within the nearby local health delivery points. Community based surveillance strategies focus on two approaches to collect community information. The first one relies on identifying and reporting events based on agreed indicators (lay case definitions). For example, trusted community members are trained to identify diseases such as measles, cholera, polio and Neonatal Tetanus, using community (lay) case definitions and use standardized reporting system to the next level. The second strategy relies on reporting of unusual events (alerts) which can alert early stages of an outbreak or any other public health threat in the community. Alerts may capture a wide variety of unusual events emerging at the community level and information from these alerts may be incomplete and unconfirmed and as such they all need to be triaged and verified.  Information using this strategy can also come from people who have already been oriented on the agreed indicators (lay case definitions) for example the community volunteers, or may be any other representatives from the community, who have been oriented to detect events like unusual animal deaths and report to the next level. Often Village Health Committees (VHCs) would link the patient identified through any of the strategies, to nearby health facility and can help identify contacts. , Reference: TG Booklet 1, Paragraph: 86
Context 3: Steps for establishing Community Based Surveillance (CBS) , Reference: TG Booklet 1, Paragraph: 438"," Community-Based Surveillance (CBM) is a public health initiative managed by communities in coordination with formal surveillance structures. Trained community members are aware of potential health risks and monitor notifiable and seasonal diseases or signs of existing disease outbreaks.,

TG Booklet 1,

431,

Community-based Surveillance (CBM), Awareness, Potential Health Risks, Notifiable And Seasonal Diseases, Signs Of Outbreaks "
Q17,What do Village Health Commitees (VHCs) do when they identify a patient through any of the strategies?,"Context 1: Describe how communication about surveillance and response takes place and will be tracked between the health facility IDSR focal person and the VHCs. For literate VHCs, design simple alert forms (See Annex 2C) and show them how to fill information and those who are non-literate develop mechanisms of capturing information of events from them. Think of mechanisms like identifying someone from the family member who can assist with actual writing., Reference: TG Booklet 1, Paragraph: 457
Context 2: All community based health workers, VHCs, including traditional birth attendants, school teachers, pharmacists, who have trusted relationships with the local community. They are often located in remote areas where access to primary health care is scarce. Families often share information with a trusted, known health worker., Reference: TG Booklet 1, Paragraph: 485
Context 3: supervise activities of the VHCs including the fine tune understanding of the case definitions. In case, VHCs are used for contact tracing, ensure the facility based person leads the process in collaboration with the health facility based person. , Reference: TG Booklet 1, Paragraph: 480"," When a VHC identifies a patient through any of the strategies, they refer the patient to the nearest health facility, accompany the patient if possible, and complete the referral form or note the identification in an existing list.,

TG Booklet 1,

479,

Village Health Committees (vhcs), Patient Identification, Health Facility Referral, Accompaniment, Referral Form, List Update. "
Q18,In Community Based Surveillance what kind of unusual events or alerts are of interest?,"Context 1: Unlike indicator-based surveillance, event-based surveillance is not based on the routine monitoring of indicators and automated thresholds for action but rather on the screening of ALL available information to detect any event happening in the community (unusual disease or deaths in humans or animals, unusual or clustering of cases, events/conditions in the community, including environmental conditions). , Reference: TG Booklet 1, Paragraph: 94
Context 2: Community Based Surveillance (CBS):  Defined as the systematic detection and reporting of events of public health significance within the community by community members. CBS incorporates both Indicator-based and Event-based surveillance methods.  In CBS, there are identified focal person(s) e.g. Community volunteer who report cases or events to the designated focal point, Health Surveillance Assistants (HSA) within the nearby local health delivery points. Community based surveillance strategies focus on two approaches to collect community information. The first one relies on identifying and reporting events based on agreed indicators (lay case definitions). For example, trusted community members are trained to identify diseases such as measles, cholera, polio and Neonatal Tetanus, using community (lay) case definitions and use standardized reporting system to the next level. The second strategy relies on reporting of unusual events (alerts) which can alert early stages of an outbreak or any other public health threat in the community. Alerts may capture a wide variety of unusual events emerging at the community level and information from these alerts may be incomplete and unconfirmed and as such they all need to be triaged and verified.  Information using this strategy can also come from people who have already been oriented on the agreed indicators (lay case definitions) for example the community volunteers, or may be any other representatives from the community, who have been oriented to detect events like unusual animal deaths and report to the next level. Often Village Health Committees (VHCs) would link the patient identified through any of the strategies, to nearby health facility and can help identify contacts. , Reference: TG Booklet 1, Paragraph: 86
Context 3: Event-based surveillance is the organized and rapid capture of information about events that are of potential risk to public health. Information is initially captured as an alert which is considered by the Early Warning Alert and Response system as an alert representing potential acute risk to human health, such as an outbreak. All alerts may not necessarily become real events, as such they all need to be triaged and verified before a response is initiated. Alerts which may signify potential risks may include:, Reference: TG Booklet 1, Paragraph: 88"," Unusual events or alert such as unexplained deaths, unexplained illnesses, unusual animal deaths, and events related to environmental hazards.,

TG Booklet 1,

87, 90,

Unusual Events, Alerts, Unexplained Deaths, Illnesses, Animal Deaths, Environmental Hazards "
Q20,Give examples of members of Village Health Commitees (VHAs).,"Context 1: Any community member acceptable by the community can be VHC. They should be selected by the communities they live in so as to increase empowerment and ownership of CBS. Representation could be from basic village-level services such as community health volunteers, community health workers, trained birth attendants, community or village health agents, or similar care providers, village leaders (religious, traditional or political), school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers and in other communities, a respected non-health person such as the barber, shop keeper or  who regularly talks to community members are effective focal points.  , Reference: TG Booklet 1, Paragraph: 467
Context 2: All community based health workers, VHCs, including traditional birth attendants, school teachers, pharmacists, who have trusted relationships with the local community. They are often located in remote areas where access to primary health care is scarce. Families often share information with a trusted, known health worker., Reference: TG Booklet 1, Paragraph: 485
Context 3: Identify Community key informants (CHW) for each source of information in collaboration with the community. Identify and specify the opportunities for community involvement in surveillance of health events and the role of the VHCs. the volunteers should be people who are trusted by the community, committed to ‘zero-case’ reporting, and they should be reassured that reporting bad news won’t get them into trouble, hence no need to falsify data , Reference: TG Booklet 1, Paragraph: 451"," VHCs may include community health volunteers, teachers, veterinarians, pharmacists, and others who have trusted relationships with the local community and are acceptable by the community.,

TG Booklet 1,

467, 485,

Village Health Committees (vhcs) Members, Community Health Volunteers, Teachers, Veterinarians, Pharmacists "
