ID,Target
Q4_question_answer,"An unusual event is an occurrence that is not normal or expected for a specific community or during a certain time of year. It can be one event, or a cluster of events."
Q4_reference_document,TG Booklet 2
Q4_paragraph(s)_number,"433, 434"
Q4_keywords,"unusual event, Community Event-Based Surveillance, CEBS, report, information, incomplete, unconfirmed, rumour, definition, context"
Q5_question_answer,Community Based Surveillance (CBS) is defined as the systematic detection and reporting of events of public health significance within the community by community members.
Q5_reference_document,TG Booklet 1
Q5_paragraph(s)_number,86
Q5_keywords,"Community Based Surveillance, CBS, detection, reporting, community members, public health significance, event-based surveillance, indicator-based surveillance, focal person, Community volunteer, Health Surveillance Assistants, nearby local health delivery points, collecting community information, agreed indicators, lay case definitions, standardized reporting system"
Q9_question_answer,"Members of VHC should be community members acceptable by the community, selected to increase empowerment and ownership of CBS. They could be from various backgrounds such as health volunteers, village leaders, teachers, veterinarians, chemical sellers, traditional healers, and other respected persons in the community."
Q9_reference_document,TG Booklet 4
Q9_paragraph(s)_number,"466, 467"
Q9_keywords,"VHC, community members, empowerment, ownership, CBS team, selection, community representatives, health volunteers, village leaders, teachers, veterinarians, chemical sellers, traditional healers"
Q10_question_answer,Indicator-Based surveillance (IBS) is a system where reports of specific diseases from health care providers to public health officials are obtained and described as structured information because the information obtained is standardized.
Q10_reference_document,TG Booklet 3
Q10_paragraph(s)_number,137
Q10_keywords,"Indicator-Based surveillance, structured information, reports, health care providers, public health officials"
Q13_question_answer,"Case based surveillance: Case-based surveillance involves the ongoing and rapid identification of identifiable cases for purposes of case follow-up. It is the type of surveillance used for diseases that are targeted for elimination or eradication or during confirmed outbreaks. In these scenarios, every individual case identified is reported immediately, using a case based form to the next level"
Q13_reference_document,TG Booklet 1
Q13_paragraph(s)_number,81
Q13_keywords,"Case based surveillance, Identifiable cases, Case follow-up, Diseases, Elimination or eradication, Confirmed outbreaks, Reporting"
Q14_question_answer,"Examples of diseases best monitored using syndromic surveillance include Acute Flaccid Paralysis (AFP) for polio, acute watery diarrhoea among people aged two years and older as an alert for cholera, 'rash illness' as an alert for measles, Acute Haemorrhagic Fever (AHF) as an alert for viral haemorrhagic diseases, Severe Acute Respiratory Infection (SARI), and Influenza-Like Illness (ILI) as alerts for influenza."
Q14_reference_document,TG Booklet 1
Q14_paragraph(s)_number,83
Q14_keywords,"Syndromic surveillance, Acute Flaccid Paralysis, Polio, Acute watery diarrhoea, Cholera, Rash illness, Measles, Acute Haemorrhagic Fever, Viral haemorrhagic diseases, Severe Acute Respiratory Infection, Influenza-Like Illness"
Q15_question_answer,Community Based Surveillance (CBS) is defined as the systematic detection and reporting of events of public health significance within the community by community members.
Q15_reference_document,TG Booklet 1
Q15_paragraph(s)_number,86
Q15_keywords,"Community Based Surveillance, CBS, systematic detection, reporting, events, public health significance, community members"
Q17_question_answer,"When a Village Health Committee (VHC) identifies a patient, they may provide informal reports of the health event or risk to the formal health system through community leaders or trusted health workers."
Q17_reference_document,TG Booklet 4
Q17_paragraph(s)_number,"485, 486"
Q17_keywords,"Village Health Committees, identify patient, informal reports, community leaders, trusted health workers"
Q18_question_answer,An unusual event or alert in Community Based Surveillance could be 'A cluster of deaths from an unknown cause in the same household or adjacent households'.
Q18_reference_document,TG Booklet 4
Q18_paragraph(s)_number,"433, 434"
Q18_keywords,"Community Event-Based Surveillance, unusual event, reporting, rumour, definition, community, context, cluster of deaths"
Q20_question_answer,"Community based health workers, VHCs, including traditional birth attendants, school teachers, pharmacists."
Q20_reference_document,TG Booklet 2
Q20_paragraph(s)_number,485
Q20_keywords,"community based health workers, VHCs, traditional birth attendants, school teachers, pharmacists"
Q22_question_answer,"Community based health workers, including traditional birth attendants, school teachers, pharmacists, and other individuals with trusted relationships in local communities are identified."
Q22_reference_document,TG Booklet 2
Q22_paragraph(s)_number,"485, 486"
Q22_keywords,"community based health workers, trusted relationships, local community, families, informal reports, community leaders, civil society"
Q26_question_answer,"CHWs play a crucial role in Community Based Surveillance as they are identified and specified as key informants for each source of information in collaboration with the community. They are trusted people who are committed to 'zero-case' reporting and reassured that reporting bad news won't get them into trouble, hence no need to falsify data.
"
Q26_reference_document,TG Booklet 4
Q26_paragraph(s)_number,"451, 452"
Q26_keywords,"Community Based Surveillance, CHWs, Key Informants, Community Involvement, Reporting Commitment, Data Authenticity"
Q27_question_answer,"The procedure of reporting cases for VHCs involves monitoring and ensuring timeliness and completeness of reporting, supervising their activities including fine tuning understanding of case definitions, providing regular and timely feedback to CBS teams, and identifying and mapping key health determinants in the area."
Q27_reference_document,TG Booklet 4
Q27_paragraph(s)_number,479-482
Q27_keywords,"reporting, VHCs, monitoring, supervision, feedback, CBS teams, health determinants"
Q31_question_answer,"Community volunteers and Health Surveillance Assistants (HSAs) work together to ensure disease surveillance for priority diseases in their respective areas. HSAs interact with community members on a regular basis, asking about various diseases, conditions, and events. They serve as focal persons or work through Village Health Committees (VHCs), allowing communities to bring any unusual occurrences to their attention."
Q31_reference_document,TG Booklet 2
Q31_paragraph(s)_number,106
Q31_keywords,"community volunteers, Health Surveillance Assistants, disease surveillance, priority diseases, regular interaction, unusual occurrences, focal persons, Village Health Committees"
Q36_question_answer,A probable case is a suspected case with epidemiological link to a confirmed case or an outbreak if laboratory confirmation results are not available.
Q36_reference_document,TG Booklet 6
Q36_paragraph(s)_number,105-107
Q36_keywords,"Probable case, Suspected case, Epidemiological link, Confirmed case, Laboratory confirmation, Outbreak"
Q37_question_answer,A confirmed case is defined as a case classified through laboratory diagnostic testing.
Q37_reference_document,TG Booklet 6
Q37_paragraph(s)_number,106-107
Q37_keywords,"Confirmed case, Laboratory diagnostic testing"
Q38_question_answer,A more sensitive case definition should always be used in all outbreak scenarios for identifying suspected cases. This can be done using the Syndromic surveillance approach which is based on clinical features without laboratory diagnosis.
Q38_reference_document,TG Booklet 1
Q38_paragraph(s)_number,158
Q38_keywords,"sensitive case definition, outbreak scenarios, Syndromic surveillance, suspected cases, clinical features, laboratory diagnosis"
Q40_question_answer,"One Health is an approach to address a shared health threat at the human-animal-environment interface based on collaboration, communication, and coordination across all relevant sectors and disciplines."
Q40_reference_document,TG Booklet
Q40_paragraph(s)_number,106-107
Q40_keywords,"One Health, Approach, Human-Animal-Environment Interface, Collaboration, Communication, Coordination, Shared Health Threat"
Q41_question_answer,"One Health surveillance example: Tuberculosis, Malaria and HIV."
Q41_reference_document,TG Booklet 1
Q41_paragraph(s)_number,85
Q41_keywords,"Disease-specific surveillance, Vertical surveillance, Tuberculosis, Malaria, HIV"
Q42_question_answer,"Case definitions for IDSR priority diseases in Malawi are disseminated through the 3rd Edition Malawi IDSR Technical Guidelines, specifically in Section 11.0. In some circumstances, operational case definitions may need to be developed for new diseases not listed in the guidelines."
Q42_reference_document,TG Booklet 1
Q42_paragraph(s)_number,297-300
Q42_keywords,"case definitions, IDSR Technical Guidelines, Malawi"
