ID,Target
Q4_question_answer,An unusual event is an occurrence that is not typical or expected for a specific community or during a certain time of year.
Q4_reference_document,TG Booklet 2
Q4_paragraph(s)_number,433-434
Q4_keywords,"unusual event, Community Event-Based Surveillance, reporting, rapid identification, something wrong, definition, context, specific community, during certain time of year, cluster of events, unknown cause, same household or adjacent households, example"
Q5_question_answer,"Community Based Surveillance (CBS) is defined as the systematic detection and reporting of events of public health significance within a community by community members. In CBS, there are identified focal persons such as Community volunteers or Health Surveillance Assistants who report cases or events to the designated focal point."
Q5_reference_document,TG Booklet 1
Q5_paragraph(s)_number,86
Q5_keywords,"Community Based Surveillance, Detection, Reporting, Public Health Significance, Community Members, Focal Persons"
Q9_question_answer,"Members of VHC should be community members acceptable by the community and selected by them to increase empowerment and ownership of CBS. They could be from various backgrounds such as community health volunteers, community health workers, trained birth attendants, community or village health agents, or similar care providers, village leaders (religious, traditional or political), school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers or a respected non-health person such as the barber, shop keeper or someone who regularly talks to community members."
Q9_reference_document,TG Booklet 4
Q9_paragraph(s)_number,466-467
Q9_keywords,"community representatives, CBS team, VHC, selection, empowerment, ownership, community members, community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, traditional healers, respected non-health person"
Q10_question_answer,"Indicator-Based Surveillance (IBS) is a system where health care providers report specific diseases to public health officials, and the information obtained is standardized."
Q10_reference_document,TG Booklet 3
Q10_paragraph(s)_number,137
Q10_keywords,"Indicator-Based Surveillance, reports, health care providers, public health officials, standardized information"
Q13_question_answer,"Case based surveillance is the ongoing and rapid identification of identifiable cases for purposes of case follow-up, used for diseases targeted for elimination or eradication or during confirmed outbreaks."
Q13_reference_document,TG Booklet 1
Q13_paragraph(s)_number,81
Q13_keywords,"Case based surveillance, Identification, Case follow-up, Diseases, Elimination, Eradication, Outbreaks"
Q14_question_answer,"Diseases best monitored using syndromic surveillance include Acute Flaccid Paralysis (AFP) for polio, acute watery diarrhoea among people aged two years and older as an alert for cholera, 'rash illness' as an alert for measles, Acute Haemorrhagic Fever (AHF) as an alert for viral haemorrhagic diseases, Severe Acute Respiratory Infection (SARI), and Influenza-Like Illness (ILI) as alerts for influenza."
Q14_reference_document,TG Booklet 1
Q14_paragraph(s)_number,83
