ID,Target
Q4_question_answer,An unusual event is a cluster or single event that may be unusual for a certain time or for a specific community.
Q4_reference_document,TG Booklet 2
Q4_paragraph(s)_number,434
Q4_keywords,"Community Event-Based Surveillance (CEBS), Unusual Event Definition"
Q5_question_answer,"Community Based Surveillance (CBS) refers to the systematic and organized detection and reporting of public health events within the community by community members. This approach involves designated individuals, often referred to as focal persons, who are responsible for identifying and reporting cases or events to their local health delivery points."
Q5_reference_document,"TG Booklet 1, Paragraph(s) Number: 86, Content: Community Based Surveillance (CBS):  Defined as the systematic detection and reporting of events of public health significance within the community by community members. CBS incorporates both Indicator-based and Event-based surveillance methods.  In CBS, there are identified focal person(s) e.g. Community volunteer who report cases or events to the designated focal point, Health Surveillance Assistants (HSA) within the nearby local health delivery points. Community based surveillance strategies focus on two approaches to collect community information. The first one relies on identifying and reporting events based on agreed indicators (lay case definitions). For example, trusted community members are trained to identify diseases such as measles, cholera, polio and Neonatal Tetanus, using community (lay) case definitions and use standardized reporting system to the next level. The second strategy relies on reporting of"
Q5_paragraph(s)_number,86
Q5_keywords,"Community Based Surveillance (CBS), Public Health Events, Systematic Detection, Reporting, Community Engagement, Designated Focal Person, Indicator-based, Event-based, Community Information Collection"
Q9_question_answer,"I'm sorry, but the provided context does not contain any information about the kind of training that members of VHC should receive."
Q9_reference_document,0
Q9_paragraph(s)_number,0
Q9_keywords,0
Q10_question_answer,Indicator-Based surveillance (IBS) involves reports of specific diseases from health care providers to public health officials. The information obtained is standardized.
Q10_reference_document,TG Booklet 3
Q10_paragraph(s)_number,137
Q10_keywords,"Indicator Based Surveillance, Information Standardization, Disease Reporting"
Q13_question_answer,Case-based surveillance involves the ongoing and rapid identification of identifiable cases for purposes of case follow-up. It is used for diseases that are targeted for elimination or eradication or during confirmed outbreaks.
Q13_reference_document,TG Booklet 1
Q13_paragraph(s)_number,81
Q13_keywords,"Case-based surveillance, Case identification, Case follow-up, Elimination, Eradication, Outbreak"
Q14_question_answer,"Syndromic surveillance can best monitor and track diseases that have clinical features but may lack specific laboratory diagnosis. For example: Acute Flaccid Paralysis (AFP) for polio, acute watery diarrhea for cholera, rash illness for measles, Acute Hemorrhagic Fever (AHF) for viral hemorrhagic diseases, Severe Acute Respiratory Infection (SARI), or Influenza-Like Illness (ILI) for influenza."
Q14_reference_document,TG Booklet 1
Q14_paragraph(s)_number,83
Q14_keywords,"Syndromic Surveillance, Clinical Features, Laboratory Diagnosis, Acute Flaccid Paralysis, Acute Watery Diarrhea, Cholera, Rash Illness, Measles, Acute Hemorrhagic Fever, Viral Hemorrhagic Diseases, Severe Acute Respiratory Infection, Influenza-Like Illness, Influenza"
Q15_question_answer,Defined as the systematic detection and reporting of events of public health significance within the community by community members.
Q15_reference_document,"TG Booklet 1, Paragraph(s) Number: 86"
Q15_paragraph(s)_number,86
Q15_keywords,"Community Based Surveillance (CBS) : Indicator. based and Event. based surveillance methods, Focal person reporting to HSA, Two approaches for data collection"
Q17_question_answer,"I apologize, but the context provided does not contain information on the specific actions taken by Village Health Committees (VHCs) once a patient is identified through any of their strategies."
Q17_reference_document,0
Q17_paragraph(s)_number,0
Q17_keywords,0
Q18_question_answer,Alerts and events of interest in Community-Based Surveillance include unusual occurrences such as a cluster of deaths with an unknown cause happening in the same household or adjacent households.
Q18_reference_document,TG Booklet 4
Q18_paragraph(s)_number,434
Q18_keywords,"Community-Based Surveillance, Unusual Events, Cluster of Deaths"
Q20_question_answer,"Members of Village Health Commitees (VHAs) include traditional birth attendants, school teachers, pharmacists, community leaders, traditional leaders, youth leaders, and religious leaders."
Q20_reference_document,TG Booklet 2
Q20_paragraph(s)_number,"485, 486"
Q20_keywords,"VHC, Community, Traditional, Youth, Religious, Leader"
Q22_question_answer,Trusted community members with strong ties to their local community and knowledge of local health services are often chosen as community health workers.
Q22_reference_document,TG Booklet 2
Q22_paragraph(s)_number,485
Q22_keywords,"Community Health Workers, Trusted Community Members, Local Knowledge"
Q26_question_answer,0
Q26_reference_document,0
Q26_paragraph(s)_number,0
Q26_keywords,0
Q27_question_answer,I do not know.
Q27_reference_document,0
Q27_paragraph(s)_number,0
Q27_keywords,0
Q31_question_answer,"Health Surveillance Assistants (HSAs), interact with their community members regularly to inquire about various diseases, conditions, and events."
Q31_reference_document,TG Booklet 2
Q31_paragraph(s)_number,106
Q31_keywords,"Community Volunteers, HSAs, Surveillance, Regular Interaction"
Q36_question_answer,"A probable case is defined as a suspected case with an epidemiological link to a confirmed case or an outbreak, in the event that laboratory confirmation results are not available."
Q36_reference_document,TG Booklet 6
Q36_paragraph(s)_number,10
Q36_keywords,"Definition, Probable Case, Suspected Case, Epidemiological Link, Confirmed Case, Laboratory Confirmation"
Q37_question_answer,A definition is provided for classifying a case as confirmed through laboratory diagnostic testing.
Q37_reference_document,"Document(page_content='or outbreak of this disease or event. Probable case: A definition is provided for a suspected case with epidemiological link to a confirmed case or an outbreak if laboratory confirmation results are not available. Confirmed case: A definition is provided for classifying a case as confirmed through laboratory diagnostic testing. ﷐Respond to alert threshold Some diseases or events have program specific thresholds for alerting the health facility or district to a potential problem.  For epidemic-prone diseases, diseases targeted for elimination or eradication, or public health events of international concern, a single case is a suspected outbreak and requires immediate reporting followed by patient treatment, collection of specimens for case confirmation, and investigation of the case to determine the risk factors and potential interventions.  For other priority diseases of public health importance, an outbreak or event is suspected when there is any unusual cluster, pattern, or increase')"
Q37_paragraph(s)_number,0
Q37_keywords,0
Q38_question_answer,"During an outbreak, officials may use a more sensitive case definition to identify all suspected cases. Suspected cases will be identified using the Syndromic surveillance approach. Syndromic surveillance is based on clinical features without any laboratory diagnosis."
Q38_reference_document,TG Booklet 1
Q38_paragraph(s)_number,158
Q38_keywords,"Outbreak Scenarios, Syndromic Surveillance, Case Definitions"
Q40_question_answer,"The One Health approach addresses health threats at the interface of humans, animals, and the environment through collaboration, communication, and coordination across sectors and disciplines, aiming for optimal health outcomes for both people and animals. This approach is applied at local, regional, national, and global levels."
Q40_reference_document,Document
Q40_paragraph(s)_number,0
Q40_keywords,"One Health, Collaboration, Communication, Coordination, Human-Animal-Environment Interface, Optimal Health Outcomes, Local, Regional, National, Global"
Q41_question_answer,"Though the text provides examples of disease-specific surveillance systems such as Tuberculosis, Malaria and HIV, the context does not include specific examples of One Health surveillance."
Q41_reference_document,0
Q41_paragraph(s)_number,0
Q41_keywords,0
Q42_question_answer,Case definitions are disseminated through the 3rd Edition Malawi IDSR Technical Guidelines.
Q42_reference_document,"TG Booklet 1,"
Q42_paragraph(s)_number,297
Q42_keywords,"Case Definitions Dissemination, Malawi IDSR Technical Guidelines, 3rd Edition"
Q46_question_answer,"To update the district profile for surveillance and response, you can use several methods, including creating a forum with key health stakeholders at all levels, whereby there will be discussion on surveillance and response activities related to priority health events at the district level. This could be done through monthly or quarterly meetings."
Q46_reference_document,TG Booklet 4
Q46_paragraph(s)_number,195
Q46_keywords,"District Profile, Surveillance, Response, Monthly Meetings, Quarterly Meetings"
Q47_question_answer,"At least every year, the information about the catchment area, which include health facilities, Points of Entries, and laboratories, should be updated."
Q47_reference_document,TG Booklet 4
Q47_paragraph(s)_number,189
