ID,Question Text,answer,filename,paragraph,keywords
Q4,"What is the definition of ""unusual event""","It can be one event, or a cluster of events, that may be unusual for a specific community or during a certain time of year.",TG Booklet 2,434,"unusual event, cluster, community, specific time"
Q5,What is Community Based Surveillance (CBS)?,"Community Based Surveillance (CBS) involves the systematic detection and reporting of significant public health events or situations collectively within a community by members of the community itself, using both indicator and event-based surveillance methods. In CBS, there are identified focal points, typically community volunteers and/or Health Surveillance Assistants (HSA), who report cases of events to the nearest health facility.",TG Booklet 1,86,"CBS, community involvement, systematic reporting, public health significance, focal points, community volunteers, Health Surveillance Assistants (HSA)"
Q9,What kind of training should members of VHC receive?,"I do not know, please provide more context.",None,None,None
Q10,What is indicator based surveillance (IBS)?,Indicator-Based surveillance (IBS) is a method of obtaining information regarding specific diseases from healthcare providers which is reported to public health officials.,TG Booklet 3,137,"Indicator-Based surveillance (IBS), Healthcare providers, Public health officials, Standardized information"
Q13,What is Case based surveillance?,"In cases of targeted elimination or eradication of diseases, Case-based surveillance involves the continuous and rapid identification of identifiable cases to allow for prompt case follow-up. It requires the immediate reporting of every individual case identified.",TG Booklet 1,81,"Case-based Surveillance, Case Follow-up, Disease Elimination/Eradication, Confirmed Outbreaks, Immediate Reporting"
Q14,What diseases are best monitored using syndromic surveillance?,Syndromic surveillance best monitors acute diseases or outbreaks that require rapid action for control.,TG Booklet 1,83,"Syndromic surveillance, acute diseases, outbreaks, rapid control action"
Q15,What is Community Based Surveillance (CBS)?,Community Based Surveillance (CBS) is a systematic process for detecting and reporting events of public health importance by community members. It involves identifying focal persons like community volunteers who report cases or events to designated health surveillance assistants (HSAs) within nearby local health delivery points.,TG Booklet 1,86,"Community Based Surveillance(CBS), Systematic Detection, Reporting, Public Health Events, Community Members, Focal Person, Community Volunteers, Designated Health Surveillance Assistant, Local Health Delivery Points"
Q17,What do Village Health Commitees (VHCs) do when they identify a patient through any of the strategies?,This information could not be retrieved from the provided context.,,,
Q18,In Community Based Surveillance what kind of unusual events or alerts are of interest?,"Unusual events that are indicators of a potential disease outbreak which are reported by community members, can be one event or a cluster of events in a community.",TG Booklet 4,434,"Unusual events, Reporting, Disease outbreaks, Community based surveillance"
Q20,Give examples of members of Village Health Commitees (VHAs).,"Members of village health committees include community, traditional, youth or religious leaders, civil society, pharmacists, traditional birth attendants, and school teachers, who have trusted relationships with the local community.",TG Booklet 2,485-486,"Community, Traditional, Youth, Religious leaders, Civil society, Pharmacists, Traditional birth attendants, School teachers, Local community"
Q22,How are community health workers identified?,"Community health workers are identified from the community based health workers, VHCs, that include traditional birth attendants, school teachers, pharmacists, who are known to be trusted by the local community. These individuals often operate in remote areas with limited access to primary healthcare.,",TG Booklet 2,485,"VHCs, Traditional Birth Attendants, School Teachers, Pharmacists, Trusted Relationships, Community, Remote Areas, Limited Primary Healthcare Access"
Q26,Why do CHWs play a crucial role in Community Based Surveillance?,I do not know the answer.,,,
Q27,What is the procedure of reporting cases for VHCs?,I do not have the capacity to access or retrieve specific data from provided PDF files.,N/A,N/A,N/A
Q31,Mention a role of the community volunteers and  Health Surveillance Assistants (HSAs).,"HSAs interact with their community members regularly, asking about diseases, conditions, and events. Communities know they can bring anything unusual to the attention of their focal persons or through their VHCs.",TG Booklet 2,106,"Community Volunteers, Health Surveillance Assistants, Community Interaction, Disease Inquiries, Unusual Events Reporting, Focal Persons, Village Health Committees"
Q36,What defined a probable case?,A probable case is a definition given to a suspected case with an epidemiological link to a confirmed case or an outbreak where laboratory confirmation results are not available.,TG Booklet 6,129,"Epidemiological Link, Laboratory Confirmation, Probable Case Definition"
Q37,What defined a confirmed case?,A confirmed case is defined as classifying a case as confirmed through laboratory diagnostic testing.,TG Booklet 1,129,"Epidemiological Link, Case Confirmation, Risk Factors, Laboratory Diagnostic Testing"
Q38,What is the guidelines with regards to the sensitivity of case definitions in outbreak scenarios?,"In outbreak scenarios, a more sensitive case definition should be used to identify all suspected cases. Case detection in these scenarios relies on the Syndromic surveillance approach, where clinical features are the basis for case detection, without laboratory diagnosis.",TG Booklet 1,158,"Outbreak, Sensitivity, Case Definition, Syndromic Surveillance, Clinical Features"
Q40,What does One Health approach consist of?,"One Health approach involves working together, communicating, and coordinating across different fields and disciplines to address shared health risks at the boundary where people, animals, and the environment interact, with the aim of achieving optimal health outcomes for both humans and animals.",TG Booklet 1,1,"Collaboration, Communication, Coordination, One Health, Shared Health Threats, Human-Animal-Environment Interface, Optimal Health Outcomes"
Q41,Give an example of One Health surveillance?,I'm sorry but I could not find the answer to your question in this document.,,,
