ID,Question Text,answer,filename,paragraph,keywords
Q4,"What is the definition of ""unusual event""","An unusual event is an occurrence that is not normal or expected for a specific community or during a certain time of year. It can be one event, or a cluster of events.",TG Booklet 2,"433, 434","unusual event, Community Event-Based Surveillance, CEBS, report, information, incomplete, unconfirmed, rumour, definition, context"
Q5,What is Community Based Surveillance (CBS)?,Community Based Surveillance (CBS) is defined as the systematic detection and reporting of events of public health significance within the community by community members.,TG Booklet 1,86,"Community Based Surveillance, CBS, detection, reporting, community members, public health significance, event-based surveillance, indicator-based surveillance, focal person, Community volunteer, Health Surveillance Assistants, nearby local health delivery points, collecting community information, agreed indicators, lay case definitions, standardized reporting system"
Q9,What kind of training should members of VHC receive?,"Members of VHC should be community members acceptable by the community, selected to increase empowerment and ownership of CBS. They could be from various backgrounds such as health volunteers, village leaders, teachers, veterinarians, chemical sellers, traditional healers, and other respected persons in the community.",TG Booklet 4,"466, 467","VHC, community members, empowerment, ownership, CBS team, selection, community representatives, health volunteers, village leaders, teachers, veterinarians, chemical sellers, traditional healers"
Q10,What is indicator based surveillance (IBS)?,Indicator-Based surveillance (IBS) is a system where reports of specific diseases from health care providers to public health officials are obtained and described as structured information because the information obtained is standardized.,TG Booklet 3,137,"Indicator-Based surveillance, structured information, reports, health care providers, public health officials"
Q13,What is Case based surveillance?,"Case based surveillance: Case-based surveillance involves the ongoing and rapid identification of identifiable cases for purposes of case follow-up. It is the type of surveillance used for diseases that are targeted for elimination or eradication or during confirmed outbreaks. In these scenarios, every individual case identified is reported immediately, using a case based form to the next level",TG Booklet 1,81,"Case based surveillance, Identifiable cases, Case follow-up, Diseases, Elimination or eradication, Confirmed outbreaks, Reporting"
Q14,What diseases are best monitored using syndromic surveillance?,"Examples of diseases best monitored using syndromic surveillance include Acute Flaccid Paralysis (AFP) for polio, acute watery diarrhoea among people aged two years and older as an alert for cholera, 'rash illness' as an alert for measles, Acute Haemorrhagic Fever (AHF) as an alert for viral haemorrhagic diseases, Severe Acute Respiratory Infection (SARI), and Influenza-Like Illness (ILI) as alerts for influenza.",TG Booklet 1,83,"Syndromic surveillance, Acute Flaccid Paralysis, Polio, Acute watery diarrhoea, Cholera, Rash illness, Measles, Acute Haemorrhagic Fever, Viral haemorrhagic diseases, Severe Acute Respiratory Infection, Influenza-Like Illness"
Q15,What is Community Based Surveillance (CBS)?,Community Based Surveillance (CBS) is defined as the systematic detection and reporting of events of public health significance within the community by community members.,TG Booklet 1,86,"Community Based Surveillance, CBS, systematic detection, reporting, events, public health significance, community members"
Q17,What do Village Health Commitees (VHCs) do when they identify a patient through any of the strategies?,"When a Village Health Committee (VHC) identifies a patient, they may provide informal reports of the health event or risk to the formal health system through community leaders or trusted health workers.",TG Booklet 4,"485, 486","Village Health Committees, identify patient, informal reports, community leaders, trusted health workers"
Q18,In Community Based Surveillance what kind of unusual events or alerts are of interest?,An unusual event or alert in Community Based Surveillance could be 'A cluster of deaths from an unknown cause in the same household or adjacent households'.,TG Booklet 4,"433, 434","Community Event-Based Surveillance, unusual event, reporting, rumour, definition, community, context, cluster of deaths"
Q20,Give examples of members of Village Health Commitees (VHAs).,"Community based health workers, VHCs, including traditional birth attendants, school teachers, pharmacists.",TG Booklet 2,485,"community based health workers, VHCs, traditional birth attendants, school teachers, pharmacists"
Q22,How are community health workers identified?,"Community based health workers, including traditional birth attendants, school teachers, pharmacists, and other individuals with trusted relationships in local communities are identified.",TG Booklet 2,"485, 486","community based health workers, trusted relationships, local community, families, informal reports, community leaders, civil society"
Q26,Why do CHWs play a crucial role in Community Based Surveillance?,"CHWs play a crucial role in Community Based Surveillance as they are identified and specified as key informants for each source of information in collaboration with the community. They are trusted people who are committed to 'zero-case' reporting and reassured that reporting bad news won't get them into trouble, hence no need to falsify data.
",TG Booklet 4,"451, 452","Community Based Surveillance, CHWs, Key Informants, Community Involvement, Reporting Commitment, Data Authenticity"
Q27,What is the procedure of reporting cases for VHCs?,"The procedure of reporting cases for VHCs involves monitoring and ensuring timeliness and completeness of reporting, supervising their activities including fine tuning understanding of case definitions, providing regular and timely feedback to CBS teams, and identifying and mapping key health determinants in the area.",TG Booklet 4,479-482,"reporting, VHCs, monitoring, supervision, feedback, CBS teams, health determinants"
Q31,Mention a role of the community volunteers and  Health Surveillance Assistants (HSAs).,"Community volunteers and Health Surveillance Assistants (HSAs) work together to ensure disease surveillance for priority diseases in their respective areas. HSAs interact with community members on a regular basis, asking about various diseases, conditions, and events. They serve as focal persons or work through Village Health Committees (VHCs), allowing communities to bring any unusual occurrences to their attention.",TG Booklet 2,106,"community volunteers, Health Surveillance Assistants, disease surveillance, priority diseases, regular interaction, unusual occurrences, focal persons, Village Health Committees"
Q36,What defined a probable case?,A probable case is a suspected case with epidemiological link to a confirmed case or an outbreak if laboratory confirmation results are not available.,TG Booklet 6,105-107,"Probable case, Suspected case, Epidemiological link, Confirmed case, Laboratory confirmation, Outbreak"
Q37,What defined a confirmed case?,A confirmed case is defined as a case classified through laboratory diagnostic testing.,TG Booklet 6,106-107,"Confirmed case, Laboratory diagnostic testing"
Q38,What is the guidelines with regards to the sensitivity of case definitions in outbreak scenarios?,A more sensitive case definition should always be used in all outbreak scenarios for identifying suspected cases. This can be done using the Syndromic surveillance approach which is based on clinical features without laboratory diagnosis.,TG Booklet 1,158,"sensitive case definition, outbreak scenarios, Syndromic surveillance, suspected cases, clinical features, laboratory diagnosis"
Q40,What does One Health approach consist of?,"One Health is an approach to address a shared health threat at the human-animal-environment interface based on collaboration, communication, and coordination across all relevant sectors and disciplines.",TG Booklet,106-107,"One Health, Approach, Human-Animal-Environment Interface, Collaboration, Communication, Coordination, Shared Health Threat"
Q41,Give an example of One Health surveillance?,"One Health surveillance example: Tuberculosis, Malaria and HIV.",TG Booklet 1,85,"Disease-specific surveillance, Vertical surveillance, Tuberculosis, Malaria, HIV"
Q42,How are case definitions disseminated for use in Malawi?,"Case definitions for IDSR priority diseases in Malawi are disseminated through the 3rd Edition Malawi IDSR Technical Guidelines, specifically in Section 11.0. In some circumstances, operational case definitions may need to be developed for new diseases not listed in the guidelines.",TG Booklet 1,297-300,"case definitions, IDSR Technical Guidelines, Malawi"
Q46,How often are the district procedures for surveillance and response updated?,"The text provides information on updating surveillance and response activities, but it does not specify how often the district procedures are updated.",TG Booklet 4,"195, 196","updating, surveillance, response, district profile, stakeholders, forum, monthly, quarterly"
Q47,"What is the recommended frequency for updating information about the catchment area, including health facilities, Points of Entry, and laboratories?","At least annually, update information about the catchment area (health facilities, PoE, laboratories).",TG Booklet 4,188-189,"annually, update, information, catchment area, health facilities, PoE, laboratories"
Q49,What types of public health hazards should risk mapping cover?,"All public health hazards as specified by IHR (2005), including chemical, zoonotic, radiological and nuclear.",TG Booklet 1,190,"Risk mapping, All public health hazards, IHR (2005), Chemical, Zoonotic, Radiological, Nuclear"
Q52,What is the purpose of weekly data analysis at facility or district level during an outbreak?,"The purpose of weekly data analysis at facility or district level during an outbreak includes verification of the quality of data, completeness and timeliness of reports, calculation of incidence and case fatality rates, comparison with set thresholds, and updating epidemic curves to monitor trends.",TG Booklet 4,559-560,"weekly data analysis, outbreak, verification, quality of data, completeness, timeliness, reports, incidence rates, case fatality rates, thresholds, epidemic curves"
Q54,Who is responsible for data verification at the district level in eIDSR?,An IDSR focal person is responsible for data verification at the district level in eIDSR.,TG Booklet 1,559,"data verification, IDSR focal person, district level, eIDSR"
Q55,Why is weekly reporting important for monitoring disease trends?,Weekly reporting is important for monitoring disease trends to early detect outbreaks.,TG Booklet 1,560-562,"weekly reporting, monitoring trends, disease outbreaks"
Q58,Where do the numbers for the weekly aggregates come from?,"The weekly aggregated reporting provides data for monitoring trends of diseases, conditions or events to early detect outbreaks.",TG Booklet 3,"489, 490","Weekly aggregated reporting, monitoring trends, diseases, conditions, events, outbreaks"
Q64,What routine summary information should be reported monthly and quarterly for other diseases of public health importance?,The total number of cases and deaths for other diseases of public health importance should be reported monthly or quarterly.,TG Booklet 4,"569, 570","cases, deaths, reporting, monthly, quarterly, public health importance, summary totals, disease control targets, district, central level, unusual increases or events"
Q66,"How can additional diseases or events be categorized for reporting frequency (immediate, weekly, monthly, or quarterly)?","Additional diseases or events requiring immediate reporting are those suspected to be epidemic-prone or PHEICs, and those prioritized at the national level which may not necessarily be PHEICs.",TG Booklet 3,"496, 497","Immediate reportable diseases, conditions and events, epidemic-prone diseases, Public Health Emergency of International Concern (PHEIC), national level priorities"
Q70,How should laboratory data be organized and utilized in disease surveillance?,"Laboratory data should be organized in a register to generate monthly summaries, which can include core tests done for each country as indicator pathogens. During outbreaks, weekly summaries of specimens processed, types of specimens, and results should be submitted to assist in completing the variables in the line list register. Efforts should be made to update the laboratory component of the IDSR data and link epidemiologic/clinical data. Monthly summaries can produce important trends which can necessitate further investigations.",TG Booklet 4,"576, 577","Laboratory Data Organization, Disease Surveillance, Monthly Summaries, Outbreaks, Line List Register, IDSR Data Update, Trend Analysis, Core Tests"
Q71,Give example of what kind of aggregated data a nurse is responsible to create?,A nurse is responsible for aggregating health information from various sources using data aggregators mentioned in the context.,TG Booklet 4,318,"nurse, health information, data aggregators"
Q72,How are summaries for diseases calculated and recorded in health facilities equipped with computers?,"Each week, month, or quarter, a records clerk or statistician or IDSR focal person calculates summaries for all the diseases and records them in a standard form. In case the health facility is equipped with computers, individual patient records should be entered, from which the IDSR priority diseases or conditions subset will be extracted and analysed to get the required weekly, monthly or quarterly compilations.",TG Booklet 4,579-580,"calculate summaries, record diseases, health facility computers, individual patient records, IDSR priority diseases, weekly, monthly, quarterly compilations"
Q73,"What register is used in isolation units during outbreaks, and why is it important for IDSR summaries?",Isolation units during outbreaks use a different register to record diseases or events than those used in regular health facilities. It is important that this information be captured in the overall IDSR summaries.,TG Booklet 3,580,"isolation units, outbreaks, different register, IDSR summaries"
Q74,What is emphasized regarding supervisory visits to reporting sites?,"The supervisory visits should be used to improve surveillance activities in the district, identify achievements during the visit, and plan follow-up actions with health staff as well as request for additional resources or funds if necessary.",TG Booklet 4,"311, 312, 313, 314","supervisory visits, surveillance activities, achievements, follow-up actions, health staff, resources, funds, problemsolving"
Q75,What should clinicians ensure during supervisory visits regarding patient registers and case-based surveillance reporting forms?,Clinicians should be sensitized during supervisory visits about the importance of quality practices for recording patient information in patient log-books/registers or reporting forms. This is crucial as patient logs are sources of data for reporting public health information and may play a role in detecting an unusual event or otherwise.,TG Booklet 4,767,"supervisory visits, clinicians, recording patient information, register, reporting forms, public health information"
Q76,What steps should be taken to ensure that health workers know or have access to standard case definitions?,Take steps to ensure that all health workers know or have access to the standard case definitions recommended by national policy.,TG Booklet 2,595,
Q77,"What role does case-based data play in public health events, and how should health staff be prepared?","Case-based data plays a crucial role in determining risk factors and means of disease transmission or exposure to health risks in a public health event. Health staff should be aware of diseases requiring immediate reporting for case-based surveillance, including potential PHEIC and other priority diseases or events of national concern.",TG Booklet 4,"596, 597","case-based data, public health event, risk factors, disease transmission, health staff, reporting, prioritized diseases, PHEIC"
Q78,"What communication means should the surveillance unit have access to, and how should districts notify the national level?","The surveillance unit should have access to fast communication means such as facsimile, internet connection, telephone, text message, electronic mail, telegrams, personal messages, or other rapid communication means. The district should notify the national level using a standard approach to recording and reporting, and it is important for every level of reporting (Facility, district, national) to use a similar method for contacting the national level.",TG Booklet 1,"598, 599","surveillance unit, fast communication means, district, notify national level, standard approach, reporting"
Q81,What should be stressed during supervision regarding data quality and surveillance?,"The question asks about stressing points during supervision regarding data quality and surveillance. The context provided indicates that checking if all required variables are collected, registered, validated, and compiled is important. If some variables are not routinely collected, the problem should be identified and resolved. The missing data has an implication on the quality of the surveillance data. Therefore, stressing these points during supervision would ensure complete and accurate data for effective surveillance.",TG Booklet 4,237-241,"Data Quality, Surveillance, Data Collection, Validation, Compilation, Problem Identification, Solution Development"
Q84,What are some factors affecting data quality in summaries that should be periodically checked?,"Some of the examples of factors which may affect data quality that needs to be periodically checked include Poorly completed forms (missing values, etc.), Incomplete forms (e.g. presence of blanks), Under-reporting or Over-reporting of cases, Duplicate reporting, and Unsystematic data collection and reporting.",TG Booklet 4,601-607,"factors, data quality, periodic check"
Q85,Why is it recommended to conduct regular data quality audits at reporting sites?,"It is recommended to conduct regular data quality audits at reporting sites to ensure the accuracy, completeness, and consistency of the data being reported. This helps to identify and correct errors early on in the reporting process, improve overall data quality, and enhance decision-making at higher levels.",TG Booklet 4,"751, 752","Data Quality Audits, Reporting Sites, Accuracy, Completeness, Consistency, Error Correction, Decision Making"
Q87,"Who can be selected as CBS focal persons, and what is required after their selection?",nan,nan,nan,nan
Q89,What are examples of community sources that district staff may identify for CBS?,"Community members acceptable by the community can be VHCs for CBS. Examples include community health volunteers, community health workers, traditional healers, village leaders, school teachers, and other respected community figures.",TG Booklet 2,"466, 467","Community sources, CBS team, Community representatives, VHC, Empowerment, Ownership, Community health volunteers, Community health workers, Traditional healers, Village leaders, School teachers, Respected community figures"
Q94,How can the linkages between epidemiological and laboratory data be strengthened?,"To strengthen the linkages between epidemiological and laboratory data, the case reported and the lab samples should have the same unique ID, submission of weekly summaries of samples processed and their results should be done during outbreaks, liaising with Laboratory Focal Persons to ensure correct recording of data for diseases under surveillance, and test results should be linked with IDSR data at national and district levels.",TG Booklet 2,"644, 645, 646, 647","unique ID, outbreak, submission, weekly summaries, types of samples, results, liaise, Laboratory Focal Persons, correct recording, diseases under surveillance, established register, test results, IDSR data, national levels, district levels"
Q95,What is the importance of submitting weekly summaries of processed samples during an outbreak?,The submission of weekly summaries of processed samples during an outbreak is important for assisting in completion of the variables in the line list register and updating the laboratory component of the IDSR data. This can help produce important trends which can necessitate further investigations.,TG Booklet 3,"576, 577","weekly summaries, outbreak, specimens processed, results, line list register, IDSR data, analysis, trends, investigations"
Q96,"During supervision at reporting sites, what should be ensured in collaboration with the Laboratory Focal Person?",nan,nan,nan,nan
Q100,What should be emphasized in the implementation of the One Health approach?,nan,nan,nan,nan
Q102,Who are the key actors to foster collaboration in reporting and assessment of public health risks?,nan,nan,nan,nan
Q103,How is patient confidentiality and privacy maintained during public health reporting?,nan,nan,nan,nan
Q104,When might the use of names be required during an outbreak of infectious diseases?,nan,nan,nan,nan
Q105,How does the public health laboratory system complement syndromic disease surveillance?,nan,nan,nan,nan
Q107,How can linkages between epidemiological and laboratory data be strengthened?,nan,nan,nan,nan
Q108,Which steps are important during an outbreak to assist in completing variables in the line list register?,nan,nan,nan,nan
Q109,"During supervision at reporting sites, how can collaboration with the Laboratory Focal Person be ensured?",nan,nan,nan,nan
Q118,How should the Community Alert Reporting Form be used?,nan,nan,nan,nan
Q121,How can case definitions be made available when filling in the Community Alert Reporting form?,nan,nan,nan,nan
Q125,How should the form be used to capture and report diseases and events at the community level?,nan,nan,nan,nan
Q127,"What information is captured in Annex 2G, the IDSR Case-Based Laboratory Reporting Form?",nan,nan,nan,nan
Q128,What is the reporting structure for a TRUE EVENT in community alert and verification?,nan,nan,nan,nan
Q131,What are the options for report descriptions in the IDSR Reports and Data Sharing Logbook?,nan,nan,nan,nan
Q134,"What aspects does the District Level IDSR Data Quality Audit Checklist cover under ""DATA COLLECTION TO IDENTIFY SUSPECTED CASES WITHIN HEALTH FACILITY""?",nan,nan,nan,nan
Q135,"What are some of the key questions in the ""RECORDING OF CASES"" section of the District Level IDSR Data Quality Audit Checklist?",nan,nan,nan,nan
Q136,"What aspects does the District Level IDSR Data Quality Audit Checklist cover under the category of ""REPORTING""?",nan,nan,nan,nan
Q137,What types of information are included in the Maternal Death Reporting Form?,nan,nan,nan,nan
Q140,What is the focus of Module 3 in the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi?,nan,nan,nan,nan
Q144,"What is recommended for each site that collects or receives data, according to the guidelines?",nan,nan,nan,nan
Q146,What are the key functions of analyzing data according to the Technical Guidelines for Integrated Disease Surveillance and Response for Malawi?,nan,nan,nan,nan
Q149,How does surveillance data flow from reporting sites to the central level?,nan,nan,nan,nan
Q153,What practices should be followed when recording and aggregating data manually or electronically?,nan,nan,nan,nan
Q156,How is the routine flow of surveillance data typically organized?,nan,nan,nan,nan
Q159,"How is data collected in areas with an eIDSR system, and how is it accessed at the district level?",nan,nan,nan,nan
Q160,What measures are advised for ensuring data protection and security?,nan,nan,nan,nan
Q164,Why is it important to review data carefully after entry?,nan,nan,nan,nan
Q166,What types of analysis should be conducted on disease data?,nan,nan,nan,nan
