ID,Question Text,answer,filename,paragraph,keywords
Q4,"What is the definition of ""unusual event""",An unusual event is an occurrence that is not typical or expected for a specific community or during a certain time of year.,TG Booklet 2,433-434,"unusual event, Community Event-Based Surveillance, reporting, rapid identification, something wrong, definition, context, specific community, during certain time of year, cluster of events, unknown cause, same household or adjacent households, example"
Q5,What is Community Based Surveillance (CBS)?,"Community Based Surveillance (CBS) is defined as the systematic detection and reporting of events of public health significance within a community by community members. In CBS, there are identified focal persons such as Community volunteers or Health Surveillance Assistants who report cases or events to the designated focal point.",TG Booklet 1,86,"Community Based Surveillance, Detection, Reporting, Public Health Significance, Community Members, Focal Persons"
Q9,What kind of training should members of VHC receive?,"Members of VHC should be community members acceptable by the community and selected by them to increase empowerment and ownership of CBS. They could be from various backgrounds such as community health volunteers, community health workers, trained birth attendants, community or village health agents, or similar care providers, village leaders (religious, traditional or political), school teachers, veterinarians, health extension workers, chemical sellers, and traditional healers or a respected non-health person such as the barber, shop keeper or someone who regularly talks to community members.",TG Booklet 4,466-467,"community representatives, CBS team, VHC, selection, empowerment, ownership, community members, community health volunteers, community health workers, trained birth attendants, community or village health agents, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, traditional healers, respected non-health person"
Q10,What is indicator based surveillance (IBS)?,"Indicator-Based Surveillance (IBS) is a system where health care providers report specific diseases to public health officials, and the information obtained is standardized.",TG Booklet 3,137,"Indicator-Based Surveillance, reports, health care providers, public health officials, standardized information"
Q13,What is Case based surveillance?,"Case based surveillance is the ongoing and rapid identification of identifiable cases for purposes of case follow-up, used for diseases targeted for elimination or eradication or during confirmed outbreaks.",TG Booklet 1,81,"Case based surveillance, Identification, Case follow-up, Diseases, Elimination, Eradication, Outbreaks"
Q14,What diseases are best monitored using syndromic surveillance?,"Diseases best monitored using syndromic surveillance include Acute Flaccid Paralysis (AFP) for polio, acute watery diarrhoea among people aged two years and older as an alert for cholera, 'rash illness' as an alert for measles, Acute Haemorrhagic Fever (AHF) as an alert for viral haemorrhagic diseases, Severe Acute Respiratory Infection (SARI), and Influenza-Like Illness (ILI) as alerts for influenza.",TG Booklet 1,83,"Syndromic surveillance, Acute Flaccid Paralysis, AFP, Polio, Acute watery diarrhoea, Cholera, Rash illness, Measles, Acute Haemorrhagic Fever, AHF, Severe Acute Respiratory Infection, SARI, Influenza-Like Illness, ILI"
Q15,What is Community Based Surveillance (CBS)?,Community Based Surveillance (CBS) is defined as the systematic detection and reporting of events of public health significance within a community by community members. It incorporates both Indicator-based and Event-based surveillance methods.,TG Booklet 1,86,"Community Based Surveillance, Systematic Detection, Reporting, Public Health Significance, Community Members, Indicator-based, Event-based, Training, Standardized Reporting System"
Q17,What do Village Health Commitees (VHCs) do when they identify a patient through any of the strategies?,Village Health Committees (VHCs) identify a patient through various strategies such as community reports from trusted health workers or community leaders about unusual health events or health risks.,TG Booklet 4,"485, 486","Village Health Committees, identify patient, trusted health workers, community reports, community leaders, unusual health events, health risks"
Q18,In Community Based Surveillance what kind of unusual events or alerts are of interest?,An unusual event or alert in Community Based Surveillance could be a cluster of deaths from an unknown cause in the same household or adjacent households.,TG Booklet 4,433-434,"Community Based Surveillance, unusual event, alert, cluster of deaths, unknown cause"
Q20,Give examples of members of Village Health Commitees (VHAs).,"Community based health workers, traditional birth attendants, school teachers, pharmacists, community leaders, and civil society members are examples of members of Village Health Committees (VHAs)",TG Booklet 2,485-486,"community based health workers, VHCs, traditional birth attendants, school teachers, pharmacists, community leaders, civil society"
Q22,How are community health workers identified?,"Community based health workers, including traditional birth attendants, school teachers, pharmacists, are identified by their trusted relationships with the local community and often located in remote areas where access to primary health care is scarce.",TG Booklet 2,485,"community based health workers, identified, trusted relationships, remote areas"
Q26,Why do CHWs play a crucial role in Community Based Surveillance?,"CHWs play a crucial role in Community Based Surveillance by identifying community key informants, involving the community in health event surveillance, and reporting health events accurately and promptly.",TG Booklet 4,451,"CHWs, Community Based Surveillance, Identify Community Key Informants, Community Involvement, Reporting Health Events"
Q27,What is the procedure of reporting cases for VHCs?,"The procedure of reporting cases for VHCs includes monitoring surveillance and response activities, timeliness and completeness of reporting, supervising the activities of VHCs including ensuring the facility based person leads contact tracing processes, identifying and mapping key health determinants in the area, and providing regular and timely feedback to CBS teams. This process should be collaborative between CBS and health facility persons.",TG Booklet 4,479-482,"VHCs, Reporting Cases, Procedure, Monitoring, Supervision, Collaboration, Feedback"
Q31,Mention a role of the community volunteers and  Health Surveillance Assistants (HSAs).,"Community volunteers and Health Surveillance Assistants (HSAs) work together to monitor and report on various diseases and conditions in their communities. HSAs interact with community members regularly and ask about a range of diseases, conditions, and events, while volunteers support health activities and campaigns. Both roles are essential for effective disease surveillance.",TG Booklet 2,106,"Community Volunteers, Health Surveillance Assistants, Disease Surveillance, Community Interaction"
Q36,What defined a probable case?,"A probable case is a suspected case with epidemiological link to a confirmed case or an outbreak, as defined in the text when laboratory confirmation results are not available.",TG Booklet 1,129-132,"probably case, suspected case, confirmed case, epidemiological link, laboratory confirmation"
Q37,What defined a confirmed case?,A confirmed case is a person who has been classified as having a disease or infection based on laboratory diagnostic testing.,TG Booklet 1,129,"confirmed case, laboratory diagnostic testing"
Q38,What is the guidelines with regards to the sensitivity of case definitions in outbreak scenarios?,"A more sensitive case definition should always be used in all outbreak scenarios for identifying suspected cases, using the Syndromic surveillance approach which is based on clinical features without laboratory diagnosis. Officials may also add an additional tier classification called 'Probable case definition'.",TG Booklet 1,158,"outbreak scenarios, sensitive case definitions, Syndromic surveillance, clinical features, laboratory diagnosis, suspected cases, confirmed cases, probable case definition"
Q40,What does One Health approach consist of?,"One Health approach is an interdisciplinary collaborative effort between multiple sectors, including human health, animal health, and environmental health, to address shared health threats at the human-animal-environment interface.",TG Booklet 1,145-147,"One Health Approach, Interdisciplinary, Collaborative Effort, Shared Health Threats, Human-Animal-Environment Interface"
Q41,Give an example of One Health surveillance?,"One Health surveillance is an approach to prevent and control diseases that recognizes the interconnection between people, animals, plants and their shared environment. An example of One Health surveillance can be found in the integrated surveillance for zoonoses (diseases transmitted from animals to humans) and foodborne diseases. This involves coordinated activities at local, national, regional and international levels to identify, prevent, monitor, control and respond to outbreaks of such diseases.",TG Booklet 2,104-106,"One Health Surveillance, Zoonoses, Foodborne Diseases, Integrated Surveillance, Prevention, Monitoring, Control, Response"
Q42,How are case definitions disseminated for use in Malawi?,"Case definitions for use in Malawi are disseminated through the Malawi IDSR Technical Guidelines, specifically in Section 11.0, where standard case definitions for most IDSR priority diseases are available.",TG Booklet 1,297,"Case Definitions, Dissemination, Malawi IDSR Technical Guidelines, Section 11.0"
