ID,Question Text,answer,filename,paragraph,keywords
Q4,"What is the definition of ""unusual event""","An unusual event can be one event, or a cluster of events, that may be unusual for a specific community or during a certain time of year. It can include a cluster of deaths from an unknown cause in the same household or adjacent households.",TG Booklet 4,434,"Unusual Event, Cluster of Events, Community, Time of Year, Cluster of Deaths"
Q5,What is Community Based Surveillance (CBS)?,"Community-based surveillance strategies focus on two main approaches: the identification and reporting of events based on agreed indicators (lay case definitions) by trained community members, and the reporting of unusual events (alerts) that may indicate the early stages of outbreaks. The first approach involves standardized reporting to designated focal points like Health Surveillance Assistants (HSAs), while the second relies on triaging and verifying information from alerts, often reported by community volunteers. Both approaches actively engage the community in surveillance, utilizing local knowledge for early detection and response to public health events.",TG Booklet 1,86,"Community-based Surveillance Strategies, Identification, Reporting, Agreed Indicators, Lay Case Definitions, Trained Community Members, Triaging, Verifying, Early Detection, Response"
Q9,What kind of training should members of VHC receive?,Members of VHC should receive training to identify training needs and develop a training plan for all staff including Rapid Response Teams.,TG Booklet 4,636,"Identify training needs, develop training plan, Rapid Response Teams"
Q10,What is indicator based surveillance (IBS)?,"Indicator-based surveillance is the systematic (regular) identification, collection, monitoring, analysis and interpretation of structured data, such as indicators produced by a number of well-identified, mostly health facility-based, formal sources.",TG Booklet 1,78,"Indicator-based Surveillance, Systematic Identification, Structured Data, Health Facility-based, Formal Sources"
Q13,What is Case based surveillance?,Case-based surveillance is a reporting form used to collect data on specific cases for surveillance purposes.,TG Booklet 4,345,Case-based surveillance reporting forms
Q14,What diseases are best monitored using syndromic surveillance?,"Syndromic surveillance is best used for monitoring multiple diseases, as the principles of surveillance are the same whether applied to a single disease or multiple diseases.","TG Booklet 1, TG Booklet 4",Paragraph(s) Number: 103,"Syndromic Surveillance, Principles of Surveillance, Multiple Diseases"
Q15,What is Community Based Surveillance (CBS)?,"Community-based surveillance strategies focus on two main approaches: the identification and reporting of events based on agreed indicators (lay case definitions) by trained community members, and the reporting of unusual events (alerts) that may indicate the early stages of outbreaks. The first approach involves standardized reporting to designated focal points like Health Surveillance Assistants (HSAs), while the second relies on triaging and verifying information from alerts, often reported by community volunteers. Both approaches actively engage the community in surveillance, utilizing local knowledge for early detection and response to public health events.",TG Booklet 1,86,"Community-based Surveillance Strategies, Identification, Reporting, Agreed Indicators, Lay Case Definitions, Trained Community Members, Triaging, Verifying, Early Detection, Response"
Q17,What do Village Health Commitees (VHCs) do when they identify a patient through any of the strategies?,"When they identify a patient through any of the strategies, Village Health Committees (VHCs) focus on increasing empowerment and ownership of Community Based Surveillance (CBS) by being selected by the communities they live in. They are made up of community members acceptable to the community and can be representatives from various village-level services such as community health volunteers, community health workers, trained birth attendants, village leaders, school teachers, veterinarians, health extension workers, chemical sellers, traditional healers, and other respected non-health persons like barbers or shopkeepers who regularly talk to community members.","TG Booklet 1, TG Booklet 4",467,"Village Health Committees, Community Based Surveillance, Empowerment, Ownership, Community Members"
Q18,In Community Based Surveillance what kind of unusual events or alerts are of interest?,"Community-based surveillance strategies focus on the identification and reporting of events based on agreed indicators by trained community members, and the reporting of unusual events (alerts) that may indicate the early stages of outbreaks.",TG Booklet 1,86,"Community-based Surveillance Strategies, Identification, Reporting, Agreed Indicators, Lay Case Definitions, Trained Community Members, Triaging, Verifying, Early Detection, Response"
Q20,Give examples of members of Village Health Commitees (VHAs).,"Members of Village Health Commitees (VHAs) can include health personnel, community leaders, religious leaders, opinion leaders, and political leaders.",TG Booklet 4,"619, 866","Village Health Commitees, Health Personnel, Community Leaders, Religious Leaders, Opinion Leaders, Political Leaders"
Q22,How are community health workers identified?,Community health workers are identified through the document 'TG Booklet 4' and 'TG Booklet 3'.,"TG Booklet 4, TG Booklet 3","627, 627",Community health workers
Q26,Why do CHWs play a crucial role in Community Based Surveillance?,"Community-based surveillance strategies focus on two main approaches: the identification and reporting of events based on agreed indicators (lay case definitions) by trained community members, and the reporting of unusual events (alerts) that may indicate the early stages of outbreaks. Both approaches actively engage the community in surveillance, utilizing local knowledge for early detection and response to public health events.",TG Booklet 1,86,"Community-based Surveillance Strategies, Identification, Reporting, Agreed Indicators, Lay Case Definitions, Trained Community Members, Triaging, Verifying, Early Detection, Response."
Q27,What is the procedure of reporting cases for VHCs?,"The procedure of reporting cases for VHCs involves supervising the activities of the VHCs, including fine-tuning their understanding of the case definitions. If the VHCs are used for contact tracing, it is important to ensure that the facility-based person leads the process in collaboration with the health facility-based person.",TG Booklet 1 and TG Booklet 4,480,"VHCs, case definitions, contact tracing, health facility-based person"
Q31,Mention a role of the community volunteers and  Health Surveillance Assistants (HSAs).,"Community-based surveillance strategies focus on two main approaches: the identification and reporting of events based on agreed indicators (lay case definitions) by trained community members, and the reporting of unusual events (alerts) that may indicate the early stages of outbreaks. The first approach involves standardized reporting to designated focal points like Health Surveillance Assistants (HSAs), while the second relies on triaging and verifying information from alerts, often reported by community volunteers. Both approaches actively engage the community in surveillance, utilizing local knowledge for early detection and response to public health events.",TG Booklet 1,86,"Community-based Surveillance Strategies, Identification, Reporting, Agreed Indicators, Lay Case Definitions, Trained Community Members, Triaging, Verifying, Early Detection, Response"
Q36,What defined a probable case?,"A standard case definition is an agreed-upon set of criteria used to decide if a person has a particular suspected disease or condition. The definition specifies clinical criteria, laboratory diagnosis and specifications on time, place and person.","TG Booklet 1, TG Booklet 3",146,"Standard Case Definition, Criteria, Suspected Disease, Clinical Criteria, Laboratory Diagnosis, Time, Place, Person"
Q37,What defined a confirmed case?,"A standard case definition is an agreed-upon set of criteria used to decide if a person has a particular suspected disease or condition. The definition specifies clinical criteria, laboratory diagnosis and specifications on time, place and person.",TG Booklet 1,146,"Standard Case Definition, Criteria, Suspected Disease, Clinical Criteria, Laboratory Diagnosis, Time, Place, Person"
Q38,What is the guidelines with regards to the sensitivity of case definitions in outbreak scenarios?,"Sensitive case definitions that increase the chances of detecting new outbreaks should be developed for the additional diseases, conditions, events, and syndromes identified as part of the risk assessment. These case definitions should be simple, standardized, and harmonized with the national IDSR case definitions.",TG Booklet 4,166,"Sensitive case definitions, outbreak, risk assessment, simple, standardized, harmonized, IDSR"
Q40,What does One Health approach consist of?,"The One Health approach consists of focusing on strengthening technical and community capacities for all relevant sectors, including human physicians/nurses, veterinarians, and environmental inspectors, to improve reporting of public health risks across all levels.",TG Booklet 2,652,"One Health Approach Implementation, Reporting, Technical And Community Capacities"
Q41,Give an example of One Health surveillance?,"One example of One Health surveillance is the implementation of the One Health approach to improve reporting of public health risks across all levels, with a focus on strengthening technical and community capacities for all relevant sectors, including human physicians/nurses, veterinarians, and environmental inspectors.",TG Booklet 2,652,"One Health Approach Implementation, Reporting, Technical And Community Capacities"
Q42,How are case definitions disseminated for use in Malawi?,"Case definitions are disseminated for use in Malawi by ensuring that all health workers know or have access to the standard case definitions recommended by national policy. Procedures are established or modified to enable all health workers to apply the standard case definitions in detecting and reporting priority diseases, conditions, outbreaks, or events.","TG Booklet 4, TG Booklet 3",595,"Case Definitions, Health Workers, National Policy, Priority Diseases, Conditions, Outbreaks"
Q46,How often are the district procedures for surveillance and response updated?,The district procedures for surveillance and response are updated as part of the District Implementation Plan of overall activities.,TG Booklet 4,587,"District Implementation Plan, Surveillance Activities, Overall Activities"
Q47,"What is the recommended frequency for updating information about the catchment area, including health facilities, Points of Entry, and laboratories?","At least annually, update information about the catchment area (health facilities, PoE, laboratories). This activity should be part of the health planning at district, as well as national level. Make sure there is a description on local population characteristics in the catchment area, what activities are happening, what risks should be accounted for, and what surveillance assets and gaps exist.","TG Booklet 4, TG Booklet 2",189,"Catchment area, Health facilities, Points of Entry, Laboratories, Update information, Health planning, Local population characteristics, Risks, Surveillance assets, Gaps"
Q49,What types of public health hazards should risk mapping cover?,"Risk mapping should cover all acute health risks, not just communicable diseases. It should address risks in the catchment area that have the potential to affect community health, including evaluation of drinking water sources, food storage methods, and animal breeding areas and movements.",TG Booklet 5,619,"Risk Mapping, Acute Health Risks, Catchment Area, Community Health, Drinking Water Sources, Food Storage, Animal Breeding"
Q52,What is the purpose of weekly data analysis at facility or district level during an outbreak?,"The purpose of weekly data analysis at facility or district level during an outbreak is to conduct an investigation properly, using common sense and logic to determine when, how often, and to what extent the different steps should be implemented in a real investigation. This analysis prepares one to conduct an investigation properly, using common sense and logic to determine when, how often, and to what extent the different steps should be implemented in a real investigation. It can also be used to investigate other public health problems in the district such as when an increase in chronic or non-communicable disease is detected.",TG Booklet 6,177,"Weekly Data Analysis, Outbreak Investigation, Facility, District Level, Common Sense, Logic"
Q54,Who is responsible for data verification at the district level in eIDSR?,The responsible for data verification at the district level in eIDSR is not explicitly mentioned in the retrieved contexts.,Not available,Not available,Not available
